,MIN(pcc) 0 False hifi2 bfp4,MIN(pcc) 0 False hifi2 bfp8,MIN(pcc) 0 False hifi4 bfp8,MIN(pcc) 0 False lofi bfp4,MIN(pcc) 0 False lofi bfp8,MIN(pcc) 0 True hifi2 bfp4,MIN(pcc) 0 True hifi2 bfp8,MIN(pcc) 0 True hifi4 bfp8,MIN(pcc) 0 True lofi bfp4,MIN(pcc) 0 True lofi bfp8,MIN(pcc) 2 False hifi2 bfp4,MIN(pcc) 2 False hifi2 bfp8,MIN(pcc) 2 False hifi4 bfp8,MIN(pcc) 2 False lofi bfp4,MIN(pcc) 2 False lofi bfp8,MIN(pcc) 2 True hifi2 bfp4,MIN(pcc) 2 True hifi2 bfp8,MIN(pcc) 2 True hifi4 bfp8,MIN(pcc) 2 True lofi bfp4,MIN(pcc) 2 True lofi bfp8
"FROM_ANOTHER_OP ((32, 1, 14336), (14336, 5120)) 26171346075",0.999954,0.999954,0.999955,0.999895,0.999895,0.99973,0.99973,0.999734,0.999657,0.999657,0.999734,0.999734,0.999734,0.999734,0.999734,0.999734,0.999734,0.999734,0.999734,0.999734
"FROM_ANOTHER_OP ((32, 1, 14336), (14336, 5120)) 26756567247",0.993899,0.993899,0.993897,0.995158,0.995158,0.999732,0.999732,0.999737,0.999659,0.999659,0.999737,0.999737,0.999737,0.999737,0.999737,0.999737,0.999737,0.999737,0.999737,0.999737
"FROM_ANOTHER_OP ((32, 1, 1536), (1536, 1536)) 26165109284",0.99999,0.99999,0.999993,0.999914,0.999914,0.999991,0.999991,0.999996,0.999914,0.999914,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 1, 1536), (1536, 1536)) 26165164203",0.99999,0.99999,0.999993,0.999914,0.999914,0.999991,0.999991,0.999996,0.999914,0.999914,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 1, 1536), (1536, 1536)) 26171346075",0.99999,0.99999,0.999993,0.999914,0.999914,0.999991,0.999991,0.999996,0.999914,0.999914,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 1, 1536), (1536, 1536)) 26756567247",0.999733,0.999733,0.999733,0.9998,0.9998,0.999991,0.999991,0.999996,0.999913,0.999913,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 1, 1536), (1536, 256)) 26165109284",0.99999,0.99999,0.999993,0.999914,0.999914,0.999991,0.999991,0.999996,0.999913,0.999913,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996
"FROM_ANOTHER_OP ((32, 1, 1536), (1536, 256)) 26165164203",0.99999,0.99999,0.999993,0.999914,0.999914,0.999991,0.999991,0.999996,0.999913,0.999913,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996
"FROM_ANOTHER_OP ((32, 1, 1536), (1536, 256)) 26171346075",0.99999,0.99999,0.999993,0.999914,0.999914,0.999991,0.999991,0.999996,0.999913,0.999913,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996
"FROM_ANOTHER_OP ((32, 1, 1536), (1536, 256)) 26756567247",0.999731,0.999731,0.999731,0.999799,0.999799,0.999992,0.999992,0.999996,0.999916,0.999916,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 1, 1536), (1536, 8960)) 26165109284",0.99999,0.99999,0.999993,0.999915,0.999915,0.999991,0.999991,0.999996,0.999914,0.999914,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996
"FROM_ANOTHER_OP ((32, 1, 1536), (1536, 8960)) 26165164203",0.99999,0.99999,0.999993,0.999915,0.999915,0.999991,0.999991,0.999996,0.999914,0.999914,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996
"FROM_ANOTHER_OP ((32, 1, 1536), (1536, 8960)) 26171346075",0.99999,0.99999,0.999993,0.999915,0.999915,0.999991,0.999991,0.999996,0.999914,0.999914,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996
"FROM_ANOTHER_OP ((32, 1, 1536), (1536, 8960)) 26756567247",0.999735,0.999735,0.999734,0.999801,0.999801,0.999991,0.999991,0.999996,0.999914,0.999914,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996
"FROM_ANOTHER_OP ((32, 1, 16384), (16384, 2048)) 26165109284",0.999949,0.999949,0.99995,0.999894,0.999894,0.999653,0.999653,0.999658,0.999581,0.999581,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977
"FROM_ANOTHER_OP ((32, 1, 16384), (16384, 2048)) 26165164203",0.999949,0.999949,0.99995,0.999894,0.999894,0.999653,0.999653,0.999658,0.999581,0.999581,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977
"FROM_ANOTHER_OP ((32, 1, 16384), (16384, 2048)) 26171346075",0.999949,0.999949,0.99995,0.999894,0.999894,0.999653,0.999653,0.999658,0.999581,0.999581,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977
"FROM_ANOTHER_OP ((32, 1, 16384), (16384, 2048)) 26756567247",0.992335,0.992335,0.992335,0.993749,0.993749,0.999652,0.999652,0.999654,0.999581,0.999581,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977
"FROM_ANOTHER_OP ((32, 1, 17408), (17408, 5120)) 26165109284",0.999946,0.999946,0.999946,0.999891,0.999891,0.999609,0.999609,0.999613,0.999538,0.999538,0.999613,0.999613,0.999613,0.999613,0.999613,0.999613,0.999613,0.999613,0.999613,0.999613
"FROM_ANOTHER_OP ((32, 1, 17408), (17408, 5120)) 26165164203",0.999946,0.999946,0.999946,0.999891,0.999891,0.999609,0.999609,0.999613,0.999538,0.999538,0.999613,0.999613,0.999613,0.999613,0.999613,0.999613,0.999613,0.999613,0.999613,0.999613
"FROM_ANOTHER_OP ((32, 1, 17408), (17408, 5120)) 26171346075",0.999946,0.999946,0.999946,0.999891,0.999891,0.999609,0.999609,0.999613,0.999538,0.999538,0.999613,0.999613,0.999613,0.999613,0.999613,0.999613,0.999613,0.999613,0.999613,0.999613
"FROM_ANOTHER_OP ((32, 1, 17408), (17408, 5120)) 26756567247",0.991561,0.991561,0.991562,0.993041,0.993041,0.999607,0.999607,0.999611,0.999535,0.999535,0.999611,0.999611,0.999611,0.999611,0.999611,0.999611,0.999611,0.999611,0.999611,0.999611
"FROM_ANOTHER_OP ((32, 1, 18944), (18944, 3584)) 26165109284",0.999942,0.999942,0.999943,0.999888,0.999888,0.999536,0.999536,0.999541,0.999466,0.999466,0.99997,0.99997,0.99997,0.99997,0.99997,0.99997,0.99997,0.99997,0.99997,0.99997
"FROM_ANOTHER_OP ((32, 1, 18944), (18944, 3584)) 26165164203",0.999942,0.999942,0.999943,0.999888,0.999888,0.999536,0.999536,0.999541,0.999466,0.999466,0.99997,0.99997,0.99997,0.99997,0.99997,0.99997,0.99997,0.99997,0.99997,0.99997
"FROM_ANOTHER_OP ((32, 1, 18944), (18944, 3584)) 26171346075",0.999942,0.999942,0.999943,0.999888,0.999888,0.999536,0.999536,0.999541,0.999466,0.999466,0.99997,0.99997,0.99997,0.99997,0.99997,0.99997,0.99997,0.99997,0.99997,0.99997
"FROM_ANOTHER_OP ((32, 1, 18944), (18944, 3584)) 26756567247",0.990269,0.990269,0.990269,0.991886,0.991886,0.999534,0.999534,0.999538,0.999463,0.999463,0.99997,0.99997,0.99997,0.99997,0.99997,0.99997,0.99997,0.99997,0.99997,0.99997
"FROM_ANOTHER_OP ((32, 1, 2048), (2048, 1024)) 26165109284",0.999989,0.999989,0.999991,0.999915,0.999915,0.999989,0.999989,0.999994,0.999913,0.999913,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 1, 2048), (2048, 1024)) 26165164203",0.999989,0.999989,0.999991,0.999915,0.999915,0.999989,0.999989,0.999994,0.999913,0.999913,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 1, 2048), (2048, 1024)) 26171346075",0.999989,0.999989,0.999991,0.999915,0.999915,0.999989,0.999989,0.999994,0.999913,0.999913,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 1, 2048), (2048, 1024)) 26756567247",0.999614,0.999614,0.999613,0.999743,0.999743,0.999989,0.999989,0.999994,0.999911,0.999911,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 1, 2048), (2048, 11008)) 26165109284",0.999989,0.999989,0.999991,0.999914,0.999914,0.999989,0.999989,0.999994,0.999912,0.999912,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994
"FROM_ANOTHER_OP ((32, 1, 2048), (2048, 11008)) 26165164203",0.999989,0.999989,0.999991,0.999914,0.999914,0.999989,0.999989,0.999994,0.999912,0.999912,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994
"FROM_ANOTHER_OP ((32, 1, 2048), (2048, 11008)) 26171346075",0.999989,0.999989,0.999991,0.999914,0.999914,0.999989,0.999989,0.999994,0.999912,0.999912,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994
"FROM_ANOTHER_OP ((32, 1, 2048), (2048, 11008)) 26756567247",0.999615,0.999615,0.999616,0.99974,0.99974,0.999989,0.999989,0.999994,0.999912,0.999912,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994
"FROM_ANOTHER_OP ((32, 1, 2048), (2048, 16384)) 26165109284",0.999989,0.999989,0.999991,0.999914,0.999914,0.999989,0.999989,0.999994,0.999912,0.999912,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994
"FROM_ANOTHER_OP ((32, 1, 2048), (2048, 16384)) 26165164203",0.999989,0.999989,0.999991,0.999914,0.999914,0.999989,0.999989,0.999994,0.999912,0.999912,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994
"FROM_ANOTHER_OP ((32, 1, 2048), (2048, 16384)) 26171346075",0.999989,0.999989,0.999991,0.999914,0.999914,0.999989,0.999989,0.999994,0.999912,0.999912,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994
"FROM_ANOTHER_OP ((32, 1, 2048), (2048, 16384)) 26756567247",0.999615,0.999615,0.999614,0.99974,0.99974,0.999989,0.999989,0.999994,0.999911,0.999911,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994
"FROM_ANOTHER_OP ((32, 1, 2048), (2048, 2048)) 26165109284",0.999989,0.999989,0.999991,0.999915,0.999915,0.999989,0.999989,0.999994,0.999913,0.999913,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 1, 2048), (2048, 2048)) 26165164203",0.999989,0.999989,0.999991,0.999915,0.999915,0.999989,0.999989,0.999994,0.999913,0.999913,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 1, 2048), (2048, 2048)) 26171346075",0.999989,0.999989,0.999991,0.999915,0.999915,0.999989,0.999989,0.999994,0.999913,0.999913,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 1, 2048), (2048, 2048)) 26756567247",0.999611,0.999611,0.999611,0.999739,0.999739,0.999989,0.999989,0.999994,0.999911,0.999911,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 1, 2048), (2048, 2304)) 26165109284",0.999989,0.999989,0.999991,0.999915,0.999915,0.999989,0.999989,0.999994,0.999913,0.999913,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 1, 2048), (2048, 2304)) 26165164203",0.999989,0.999989,0.999991,0.999915,0.999915,0.999989,0.999989,0.999994,0.999913,0.999913,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 1, 2048), (2048, 2304)) 26171346075",0.999989,0.999989,0.999991,0.999915,0.999915,0.999989,0.999989,0.999994,0.999913,0.999913,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 1, 2048), (2048, 2304)) 26756567247",0.999618,0.999618,0.999617,0.999739,0.999739,0.999989,0.999989,0.999994,0.999912,0.999912,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 1, 2048), (2048, 256)) 26165109284",0.999988,0.999988,0.999991,0.999915,0.999915,0.999989,0.999989,0.999994,0.999912,0.999912,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994
"FROM_ANOTHER_OP ((32, 1, 2048), (2048, 256)) 26165164203",0.999988,0.999988,0.999991,0.999915,0.999915,0.999989,0.999989,0.999994,0.999912,0.999912,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994
"FROM_ANOTHER_OP ((32, 1, 2048), (2048, 256)) 26171346075",0.999988,0.999988,0.999991,0.999915,0.999915,0.999989,0.999989,0.999994,0.999912,0.999912,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994
"FROM_ANOTHER_OP ((32, 1, 2048), (2048, 256)) 26756567247",0.999609,0.999609,0.99961,0.999729,0.999729,0.999989,0.999989,0.999994,0.999911,0.999911,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 1, 2048), (2048, 512)) 26165109284",0.999989,0.999989,0.999991,0.999917,0.999917,0.999989,0.999989,0.999994,0.999915,0.999915,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 1, 2048), (2048, 512)) 26165164203",0.999989,0.999989,0.999991,0.999917,0.999917,0.999989,0.999989,0.999994,0.999915,0.999915,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 1, 2048), (2048, 512)) 26171346075",0.999989,0.999989,0.999991,0.999917,0.999917,0.999989,0.999989,0.999994,0.999915,0.999915,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 1, 2048), (2048, 512)) 26756567247",0.999605,0.999605,0.999605,0.999731,0.999731,0.999989,0.999989,0.999994,0.999909,0.999909,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 1, 2048), (2048, 6144)) 26165109284",0.999989,0.999989,0.999991,0.999914,0.999914,0.999989,0.999989,0.999994,0.999912,0.999912,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994
"FROM_ANOTHER_OP ((32, 1, 2048), (2048, 6144)) 26165164203",0.999989,0.999989,0.999991,0.999914,0.999914,0.999989,0.999989,0.999994,0.999912,0.999912,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994
"FROM_ANOTHER_OP ((32, 1, 2048), (2048, 6144)) 26171346075",0.999989,0.999989,0.999991,0.999914,0.999914,0.999989,0.999989,0.999994,0.999912,0.999912,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994
"FROM_ANOTHER_OP ((32, 1, 2048), (2048, 6144)) 26756567247",0.999616,0.999616,0.999616,0.999741,0.999741,0.999989,0.999989,0.999994,0.999911,0.999911,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994
"FROM_ANOTHER_OP ((32, 1, 2048), (2048, 8192)) 26165109284",0.999989,0.999989,0.999991,0.999914,0.999914,0.999989,0.999989,0.999994,0.999912,0.999912,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994
"FROM_ANOTHER_OP ((32, 1, 2048), (2048, 8192)) 26165164203",0.999989,0.999989,0.999991,0.999914,0.999914,0.999989,0.999989,0.999994,0.999912,0.999912,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994
