WARNING:root:Defaulting to PJRT_DEVICE=CPU
2025-07-24 14:47:33.325 (   0.000s) [        439AE480]      dylib_platform.cc:47       1| DylibPlatform::SubclassInitialize
2025-07-24 14:47:37.379 (   4.054s) [        439AE480]     device_instance.cc:44       1| DeviceInstance::PJRT_Device_GetDescription
2025-07-24 14:47:37.379 (   4.054s) [        439AE480]  device_description.cc:63       1| DeviceDescription::PJRT_DeviceDescription_Attributes
2025-07-24 14:47:37.379 (   4.054s) [        439AE480]     device_instance.cc:44       1| DeviceInstance::PJRT_Device_GetDescription
2025-07-24 14:47:37.379 (   4.054s) [        439AE480]  device_description.cc:63       1| DeviceDescription::PJRT_DeviceDescription_Attributes
2025-07-24 14:47:37.379 (   4.054s) [        439AE480]     client_instance.cc:367      1| ClientInstance::PJRT_Client_AddressableDevices
2025-07-24 14:47:37.379 (   4.054s) [        439AE480]     client_instance.cc:417      1| ClientInstance::PJRT_Client_AddressableMemories
2025-07-24 14:47:37.379 (   4.054s) [        439AE480]     device_instance.cc:71       1| DeviceInstance::PJRT_Device_AddressableMemories
2025-07-24 14:47:37.379 (   4.054s) [        439AE480]     device_instance.cc:71       1| DeviceInstance::PJRT_Device_AddressableMemories
2025-07-24 14:47:37.379 (   4.054s) [        439AE480]     device_instance.cc:71       1| DeviceInstance::PJRT_Device_AddressableMemories
2025-07-24 14:47:37.379 (   4.054s) [        439AE480]     device_instance.cc:71       1| DeviceInstance::PJRT_Device_AddressableMemories
2025-07-24 14:47:37.379 (   4.054s) [        439AE480]     device_instance.cc:71       1| DeviceInstance::PJRT_Device_AddressableMemories
2025-07-24 14:47:37.379 (   4.054s) [        439AE480]     device_instance.cc:71       1| DeviceInstance::PJRT_Device_AddressableMemories
2025-07-24 14:47:37.379 (   4.054s) [        439AE480]     device_instance.cc:71       1| DeviceInstance::PJRT_Device_AddressableMemories
2025-07-24 14:47:37.379 (   4.054s) [        439AE480]     device_instance.cc:71       1| DeviceInstance::PJRT_Device_AddressableMemories
2025-07-24 14:47:37.379 (   4.054s) [        439AE480]     memory_instance.cc:124      1| MemoryInstance::PJRT_Memory_AddressableByDevices
2025-07-24 14:47:37.379 (   4.054s) [        439AE480]     memory_instance.cc:124      1| MemoryInstance::PJRT_Memory_AddressableByDevices
2025-07-24 14:47:37.379 (   4.054s) [        439AE480]     memory_instance.cc:124      1| MemoryInstance::PJRT_Memory_AddressableByDevices
2025-07-24 14:47:37.379 (   4.054s) [        439AE480]     memory_instance.cc:124      1| MemoryInstance::PJRT_Memory_AddressableByDevices
2025-07-24 14:47:37.379 (   4.054s) [        439AE480]     memory_instance.cc:124      1| MemoryInstance::PJRT_Memory_AddressableByDevices
2025-07-24 14:47:37.379 (   4.054s) [        439AE480]     memory_instance.cc:124      1| MemoryInstance::PJRT_Memory_AddressableByDevices
2025-07-24 14:47:37.379 (   4.054s) [        439AE480]     memory_instance.cc:124      1| MemoryInstance::PJRT_Memory_AddressableByDevices
2025-07-24 14:47:37.379 (   4.054s) [        439AE480]     memory_instance.cc:124      1| MemoryInstance::PJRT_Memory_AddressableByDevices
2025-07-24 14:47:37.379 (   4.054s) [        439AE480]     memory_instance.cc:124      1| MemoryInstance::PJRT_Memory_AddressableByDevices
2025-07-24 14:47:37.379 (   4.054s) [        439AE480]        api_bindings.cc:76       1| PJRT_Plugin_Attributes
2025-07-24 14:47:37.379928: W torch_xla/csrc/runtime/profiler.cpp:88] Profiler API not found for PJRT plugin
2025-07-24 14:47:37.379 (   4.054s) [        439AE480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 14:47:37.379 (   4.054s) [        439AE480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 14:47:37.379 (   4.054s) [        439AE480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 14:47:37.379 (   4.054s) [        439AE480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 14:47:37.379 (   4.054s) [        439AE480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 14:47:37.379 (   4.054s) [        439AE480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 14:47:37.379 (   4.054s) [        439AE480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 14:47:37.379 (   4.054s) [        439AE480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 14:47:37.380 (   4.054s) [        439AE480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 14:47:37.380 (   4.054s) [        439AE480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 14:47:37.380 (   4.055s) [        439AE480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 14:47:37.380 (   4.055s) [        439AE480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 14:47:37.380 (   4.055s) [        439AE480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 14:47:37.380 (   4.055s) [        439AE480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 14:47:37.380 (   4.055s) [        439AE480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 14:47:37.380 (   4.055s) [        439AE480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 14:47:37.380 (   4.055s) [        439AE480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 14:47:37.380 (   4.055s) [        439AE480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 14:47:37.380 (   4.055s) [        439AE480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 14:47:37.380 (   4.055s) [        439AE480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 14:47:37.380 (   4.055s) [        439AE480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 14:47:37.380 (   4.055s) [        439AE480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 14:47:37.380 (   4.055s) [        439AE480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 14:47:37.380 (   4.055s) [        439AE480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 14:47:37.380 (   4.055s) [        439AE480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 14:47:37.380 (   4.055s) [        439AE480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 14:47:37.380 (   4.055s) [        439AE480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 14:47:37.380 (   4.055s) [        439AE480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 14:47:37.380 (   4.055s) [        439AE480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 14:47:37.380 (   4.055s) [        439AE480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 14:47:37.380 (   4.055s) [        439AE480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 14:47:37.380 (   4.055s) [        439AE480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 14:47:37.380 (   4.055s) [        439AE480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 14:47:37.380 (   4.055s) [        439AE480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 14:47:37.380 (   4.055s) [        439AE480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 14:47:37.380 (   4.055s) [        439AE480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 14:47:37.380 (   4.055s) [        439AE480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 14:47:37.380 (   4.055s) [        439AE480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 14:47:37.380 (   4.055s) [        439AE480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 14:47:37.380 (   4.055s) [        439AE480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 14:47:37.380 (   4.055s) [        439AE480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 14:47:37.380 (   4.055s) [        439AE480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 14:47:37.380 (   4.055s) [        439AE480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 14:47:37.380 (   4.055s) [        439AE480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 14:47:37.380 (   4.055s) [        439AE480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 14:47:37.380 (   4.055s) [        439AE480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 14:47:37.380 (   4.055s) [        439AE480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 14:47:37.380 (   4.055s) [        439AE480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 14:47:37.380 (   4.055s) [        439AE480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 14:47:37.380 (   4.055s) [        439AE480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 14:47:37.380 (   4.055s) [        439AE480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 14:47:37.380 (   4.055s) [        439AE480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 14:47:37.380 (   4.055s) [        439AE480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 14:47:37.380 (   4.055s) [        439AE480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 14:47:37.380 (   4.055s) [        439AE480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 14:47:37.380 (   4.055s) [        439AE480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 14:47:37.380 (   4.055s) [        439AE480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 14:47:37.380 (   4.055s) [        439AE480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 14:47:37.380 (   4.055s) [        439AE480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 14:47:37.380 (   4.055s) [        439AE480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 14:47:37.380 (   4.055s) [        439AE480]  device_description.cc:99       1| DeviceDescription::PJRT_DeviceDescription_ToString
2025-07-24 14:47:37.380 (   4.055s) [        439AE480]  device_description.cc:99       1| DeviceDescription::PJRT_DeviceDescription_ToString
2025-07-24 14:47:37.380 (   4.055s) [        439AE480]  device_description.cc:99       1| DeviceDescription::PJRT_DeviceDescription_ToString
2025-07-24 14:47:37.380 (   4.055s) [        439AE480]  device_description.cc:99       1| DeviceDescription::PJRT_DeviceDescription_ToString
2025-07-24 14:47:37.380 (   4.055s) [        439AE480]  device_description.cc:99       1| DeviceDescription::PJRT_DeviceDescription_ToString
2025-07-24 14:47:37.380 (   4.055s) [        439AE480]  device_description.cc:99       1| DeviceDescription::PJRT_DeviceDescription_ToString
2025-07-24 14:47:37.380 (   4.055s) [        439AE480]  device_description.cc:99       1| DeviceDescription::PJRT_DeviceDescription_ToString
2025-07-24 14:47:37.380 (   4.055s) [        439AE480]  device_description.cc:99       1| DeviceDescription::PJRT_DeviceDescription_ToString
2025-07-24 14:47:37.380 (   4.055s) [        439AE480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 14:47:37.380 (   4.055s) [        439AE480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 14:47:37.380 (   4.055s) [        439AE480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 14:47:37.380 (   4.055s) [        439AE480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 14:47:37.380 (   4.055s) [        439AE480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 14:47:37.380 (   4.055s) [        439AE480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 14:47:37.380 (   4.055s) [        439AE480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 14:47:37.380 (   4.055s) [        439AE480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 14:47:37.380 (   4.055s) [        439AE480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 14:47:37.380 (   4.055s) [        439AE480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 14:47:37.380 (   4.055s) [        439AE480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 14:47:37.380 (   4.055s) [        439AE480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 14:47:37.380 (   4.055s) [        439AE480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 14:47:37.380 (   4.055s) [        439AE480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 14:47:37.380 (   4.055s) [        439AE480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 14:47:37.380 (   4.055s) [        439AE480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 14:47:37.599 (   4.274s) [        439AE480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 14:47:37.599 (   4.274s) [        439AE480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 14:47:37.599 (   4.274s) [        439AE480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 14:47:37.599 (   4.274s) [        439AE480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 14:47:37.599 (   4.274s) [        439AE480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 14:47:37.599 (   4.274s) [        439AE480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 14:47:37.599 (   4.274s) [        439AE480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 14:47:37.599 (   4.274s) [        439AE480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 14:47:37.610 (   4.285s) [        439AE480]     device_instance.cc:82       1| DeviceInstance::PJRT_Device_DefaultMemory
2025-07-24 14:47:37.610 (   4.285s) [        439AE480]     client_instance.cc:468      1| ClientInstance::PJRT_Client_BufferFromHostBuffer
2025-07-24 14:47:37.610 (   4.285s) [        439AE480]     memory_instance.cc:57       1| MemoryInstance::getDevice
2025-07-24 14:47:37.611 (   4.286s) [        439AE480]      event_instance.cc:222      1| EventInstance::PJRT_Event_OnReady
2025-07-24 14:47:37.611 (   4.286s) [        439AE480]      event_instance.cc:171      1| EventInstance::PJRT_Event_Destroy
2025-07-24 14:47:37.611 (   4.286s) [        439AE480]     device_instance.cc:82       1| DeviceInstance::PJRT_Device_DefaultMemory
2025-07-24 14:47:37.611 (   4.286s) [        439AE480]     client_instance.cc:468      1| ClientInstance::PJRT_Client_BufferFromHostBuffer
2025-07-24 14:47:37.611 (   4.286s) [        439AE480]     memory_instance.cc:57       1| MemoryInstance::getDevice
2025-07-24 14:47:37.611 (   4.286s) [        439AE480]      event_instance.cc:222      1| EventInstance::PJRT_Event_OnReady
2025-07-24 14:47:37.611 (   4.286s) [        439AE480]      event_instance.cc:171      1| EventInstance::PJRT_Event_Destroy
2025-07-24 14:47:37.611 (   4.286s) [        439AE480]     device_instance.cc:82       1| DeviceInstance::PJRT_Device_DefaultMemory
2025-07-24 14:47:37.611 (   4.286s) [        439AE480]     client_instance.cc:468      1| ClientInstance::PJRT_Client_BufferFromHostBuffer
2025-07-24 14:47:37.611 (   4.286s) [        439AE480]     memory_instance.cc:57       1| MemoryInstance::getDevice
2025-07-24 14:47:37.611 (   4.286s) [        439AE480]      event_instance.cc:222      1| EventInstance::PJRT_Event_OnReady
2025-07-24 14:47:37.611 (   4.286s) [        439AE480]      event_instance.cc:171      1| EventInstance::PJRT_Event_Destroy
2025-07-24 14:47:37.611 (   4.286s) [        439AE480]     device_instance.cc:82       1| DeviceInstance::PJRT_Device_DefaultMemory
2025-07-24 14:47:37.611 (   4.286s) [        439AE480]     client_instance.cc:468      1| ClientInstance::PJRT_Client_BufferFromHostBuffer
2025-07-24 14:47:37.611 (   4.286s) [        439AE480]     memory_instance.cc:57       1| MemoryInstance::getDevice
2025-07-24 14:47:37.611 (   4.286s) [        439AE480]      event_instance.cc:222      1| EventInstance::PJRT_Event_OnReady
2025-07-24 14:47:37.611 (   4.286s) [        439AE480]      event_instance.cc:171      1| EventInstance::PJRT_Event_Destroy
2025-07-24 14:47:37.611 (   4.286s) [        439AE480]     device_instance.cc:82       1| DeviceInstance::PJRT_Device_DefaultMemory
2025-07-24 14:47:37.611 (   4.286s) [        439AE480]     client_instance.cc:468      1| ClientInstance::PJRT_Client_BufferFromHostBuffer
2025-07-24 14:47:37.611 (   4.286s) [        439AE480]     memory_instance.cc:57       1| MemoryInstance::getDevice
2025-07-24 14:47:37.611 (   4.286s) [        439AE480]      event_instance.cc:222      1| EventInstance::PJRT_Event_OnReady
2025-07-24 14:47:37.611 (   4.286s) [        439AE480]      event_instance.cc:171      1| EventInstance::PJRT_Event_Destroy
2025-07-24 14:47:37.611 (   4.286s) [        439AE480]     device_instance.cc:82       1| DeviceInstance::PJRT_Device_DefaultMemory
2025-07-24 14:47:37.611 (   4.286s) [        439AE480]     client_instance.cc:468      1| ClientInstance::PJRT_Client_BufferFromHostBuffer
2025-07-24 14:47:37.611 (   4.286s) [        439AE480]     memory_instance.cc:57       1| MemoryInstance::getDevice
2025-07-24 14:47:37.611 (   4.286s) [        439AE480]      event_instance.cc:222      1| EventInstance::PJRT_Event_OnReady
2025-07-24 14:47:37.611 (   4.286s) [        439AE480]      event_instance.cc:171      1| EventInstance::PJRT_Event_Destroy
2025-07-24 14:47:37.611 (   4.286s) [        439AE480]     device_instance.cc:82       1| DeviceInstance::PJRT_Device_DefaultMemory
2025-07-24 14:47:37.611 (   4.286s) [        439AE480]     client_instance.cc:468      1| ClientInstance::PJRT_Client_BufferFromHostBuffer
2025-07-24 14:47:37.611 (   4.286s) [        439AE480]     memory_instance.cc:57       1| MemoryInstance::getDevice
2025-07-24 14:47:37.611 (   4.286s) [        439AE480]      event_instance.cc:222      1| EventInstance::PJRT_Event_OnReady
2025-07-24 14:47:37.611 (   4.286s) [        439AE480]      event_instance.cc:171      1| EventInstance::PJRT_Event_Destroy
2025-07-24 14:47:37.611 (   4.286s) [        439AE480]     device_instance.cc:82       1| DeviceInstance::PJRT_Device_DefaultMemory
2025-07-24 14:47:37.611 (   4.286s) [        439AE480]     client_instance.cc:468      1| ClientInstance::PJRT_Client_BufferFromHostBuffer
2025-07-24 14:47:37.611 (   4.286s) [        439AE480]     memory_instance.cc:57       1| MemoryInstance::getDevice
2025-07-24 14:47:37.611 (   4.286s) [        439AE480]      event_instance.cc:222      1| EventInstance::PJRT_Event_OnReady
2025-07-24 14:47:37.611 (   4.286s) [        439AE480]      event_instance.cc:171      1| EventInstance::PJRT_Event_Destroy
2025-07-24 14:47:37.611 (   4.286s) [        439AE480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 14:47:37.611 (   4.286s) [        439AE480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 14:47:37.611 (   4.286s) [        439AE480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 14:47:37.611 (   4.286s) [        439AE480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 14:47:37.611 (   4.286s) [        439AE480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 14:47:37.611 (   4.286s) [        439AE480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 14:47:37.611 (   4.286s) [        439AE480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 14:47:37.611 (   4.286s) [        439AE480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 14:47:37.612 (   4.287s) [        439AE480]     device_instance.cc:82       1| DeviceInstance::PJRT_Device_DefaultMemory
2025-07-24 14:47:37.612 (   4.287s) [        439AE480]     client_instance.cc:468      1| ClientInstance::PJRT_Client_BufferFromHostBuffer
2025-07-24 14:47:37.612 (   4.287s) [        439AE480]     memory_instance.cc:57       1| MemoryInstance::getDevice
2025-07-24 14:47:37.612 (   4.287s) [        439AE480]      event_instance.cc:222      1| EventInstance::PJRT_Event_OnReady
2025-07-24 14:47:37.612 (   4.287s) [        439AE480]      event_instance.cc:171      1| EventInstance::PJRT_Event_Destroy
2025-07-24 14:47:37.612 (   4.287s) [        439AE480]     device_instance.cc:82       1| DeviceInstance::PJRT_Device_DefaultMemory
2025-07-24 14:47:37.612 (   4.287s) [        439AE480]     client_instance.cc:468      1| ClientInstance::PJRT_Client_BufferFromHostBuffer
2025-07-24 14:47:37.612 (   4.287s) [        439AE480]     memory_instance.cc:57       1| MemoryInstance::getDevice
2025-07-24 14:47:37.612 (   4.287s) [        439AE480]      event_instance.cc:222      1| EventInstance::PJRT_Event_OnReady
2025-07-24 14:47:37.612 (   4.287s) [        439AE480]      event_instance.cc:171      1| EventInstance::PJRT_Event_Destroy
2025-07-24 14:47:37.612 (   4.287s) [        439AE480]     device_instance.cc:82       1| DeviceInstance::PJRT_Device_DefaultMemory
2025-07-24 14:47:37.612 (   4.287s) [        439AE480]     client_instance.cc:468      1| ClientInstance::PJRT_Client_BufferFromHostBuffer
2025-07-24 14:47:37.612 (   4.287s) [        439AE480]     memory_instance.cc:57       1| MemoryInstance::getDevice
2025-07-24 14:47:37.612 (   4.287s) [        439AE480]      event_instance.cc:222      1| EventInstance::PJRT_Event_OnReady
2025-07-24 14:47:37.612 (   4.287s) [        439AE480]      event_instance.cc:171      1| EventInstance::PJRT_Event_Destroy
2025-07-24 14:47:37.612 (   4.287s) [        439AE480]     device_instance.cc:82       1| DeviceInstance::PJRT_Device_DefaultMemory
2025-07-24 14:47:37.612 (   4.287s) [        439AE480]     client_instance.cc:468      1| ClientInstance::PJRT_Client_BufferFromHostBuffer
2025-07-24 14:47:37.612 (   4.287s) [        439AE480]     memory_instance.cc:57       1| MemoryInstance::getDevice
2025-07-24 14:47:37.612 (   4.287s) [        439AE480]      event_instance.cc:222      1| EventInstance::PJRT_Event_OnReady
2025-07-24 14:47:37.612 (   4.287s) [        439AE480]      event_instance.cc:171      1| EventInstance::PJRT_Event_Destroy
2025-07-24 14:47:37.612 (   4.287s) [        439AE480]     device_instance.cc:82       1| DeviceInstance::PJRT_Device_DefaultMemory
2025-07-24 14:47:37.612 (   4.287s) [        439AE480]     client_instance.cc:468      1| ClientInstance::PJRT_Client_BufferFromHostBuffer
2025-07-24 14:47:37.612 (   4.287s) [        439AE480]     memory_instance.cc:57       1| MemoryInstance::getDevice
2025-07-24 14:47:37.612 (   4.287s) [        439AE480]      event_instance.cc:222      1| EventInstance::PJRT_Event_OnReady
2025-07-24 14:47:37.612 (   4.287s) [        439AE480]      event_instance.cc:171      1| EventInstance::PJRT_Event_Destroy
2025-07-24 14:47:37.612 (   4.287s) [        439AE480]     device_instance.cc:82       1| DeviceInstance::PJRT_Device_DefaultMemory
2025-07-24 14:47:37.612 (   4.287s) [        439AE480]     client_instance.cc:468      1| ClientInstance::PJRT_Client_BufferFromHostBuffer
2025-07-24 14:47:37.612 (   4.287s) [        439AE480]     memory_instance.cc:57       1| MemoryInstance::getDevice
