WARNING:root:Defaulting to PJRT_DEVICE=CPU
2025-07-24 15:08:38.945 (   0.000s) [        AC2E0480]      dylib_platform.cc:47       1| DylibPlatform::SubclassInitialize
2025-07-24 15:08:42.577 (   3.632s) [        AC2E0480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.577 (   3.632s) [        AC2E0480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.577 (   3.632s) [        AC2E0480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.577 (   3.632s) [        AC2E0480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.577 (   3.632s) [        AC2E0480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.577 (   3.632s) [        AC2E0480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.577 (   3.632s) [        AC2E0480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.577 (   3.632s) [        AC2E0480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.577 (   3.632s) [        AC2E0480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.577 (   3.632s) [        AC2E0480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.577 (   3.632s) [        AC2E0480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.577 (   3.632s) [        AC2E0480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.577 (   3.632s) [        AC2E0480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.577 (   3.632s) [        AC2E0480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.577 (   3.632s) [        AC2E0480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.577 (   3.632s) [        AC2E0480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.577 (   3.632s) [        AC2E0480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.577 (   3.632s) [        AC2E0480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.577 (   3.632s) [        AC2E0480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.577 (   3.632s) [        AC2E0480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.577 (   3.632s) [        AC2E0480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.577 (   3.632s) [        AC2E0480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.577 (   3.632s) [        AC2E0480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.577 (   3.632s) [        AC2E0480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.577 (   3.632s) [        AC2E0480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.577 (   3.632s) [        AC2E0480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.577 (   3.632s) [        AC2E0480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.577 (   3.632s) [        AC2E0480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.577 (   3.632s) [        AC2E0480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.577 (   3.632s) [        AC2E0480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.577 (   3.632s) [        AC2E0480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.577 (   3.632s) [        AC2E0480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.577 (   3.632s) [        AC2E0480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.577 (   3.632s) [        AC2E0480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.577 (   3.632s) [        AC2E0480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.577 (   3.632s) [        AC2E0480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.577 (   3.632s) [        AC2E0480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.577 (   3.632s) [        AC2E0480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.577 (   3.632s) [        AC2E0480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.577 (   3.632s) [        AC2E0480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.577 (   3.632s) [        AC2E0480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.577 (   3.632s) [        AC2E0480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.577 (   3.632s) [        AC2E0480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.577 (   3.632s) [        AC2E0480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.577 (   3.632s) [        AC2E0480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.577 (   3.632s) [        AC2E0480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.577 (   3.632s) [        AC2E0480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.577 (   3.632s) [        AC2E0480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.577 (   3.632s) [        AC2E0480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.577 (   3.632s) [        AC2E0480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.577 (   3.632s) [        AC2E0480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.577 (   3.632s) [        AC2E0480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.577 (   3.632s) [        AC2E0480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.577 (   3.632s) [        AC2E0480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.577 (   3.632s) [        AC2E0480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.577 (   3.632s) [        AC2E0480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.577 (   3.632s) [        AC2E0480]  device_description.cc:99       1| DeviceDescription::PJRT_DeviceDescription_ToString
2025-07-24 15:08:42.577 (   3.632s) [        AC2E0480]  device_description.cc:99       1| DeviceDescription::PJRT_DeviceDescription_ToString
2025-07-24 15:08:42.577 (   3.632s) [        AC2E0480]  device_description.cc:99       1| DeviceDescription::PJRT_DeviceDescription_ToString
2025-07-24 15:08:42.577 (   3.632s) [        AC2E0480]  device_description.cc:99       1| DeviceDescription::PJRT_DeviceDescription_ToString
2025-07-24 15:08:42.577 (   3.632s) [        AC2E0480]  device_description.cc:99       1| DeviceDescription::PJRT_DeviceDescription_ToString
2025-07-24 15:08:42.577 (   3.632s) [        AC2E0480]  device_description.cc:99       1| DeviceDescription::PJRT_DeviceDescription_ToString
2025-07-24 15:08:42.577 (   3.632s) [        AC2E0480]  device_description.cc:99       1| DeviceDescription::PJRT_DeviceDescription_ToString
2025-07-24 15:08:42.577 (   3.632s) [        AC2E0480]  device_description.cc:99       1| DeviceDescription::PJRT_DeviceDescription_ToString
2025-07-24 15:08:42.577 (   3.632s) [        AC2E0480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.577 (   3.632s) [        AC2E0480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.577 (   3.632s) [        AC2E0480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.577 (   3.632s) [        AC2E0480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.577 (   3.632s) [        AC2E0480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.577 (   3.632s) [        AC2E0480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.577 (   3.632s) [        AC2E0480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.577 (   3.632s) [        AC2E0480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.577 (   3.632s) [        AC2E0480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.577 (   3.632s) [        AC2E0480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.577 (   3.632s) [        AC2E0480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.577 (   3.632s) [        AC2E0480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.577 (   3.632s) [        AC2E0480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.577 (   3.632s) [        AC2E0480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.577 (   3.632s) [        AC2E0480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.577 (   3.632s) [        AC2E0480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.779 (   3.834s) [        AC2E0480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.779 (   3.834s) [        AC2E0480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.779 (   3.834s) [        AC2E0480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.779 (   3.834s) [        AC2E0480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.779 (   3.834s) [        AC2E0480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.779 (   3.834s) [        AC2E0480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.779 (   3.834s) [        AC2E0480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.779 (   3.834s) [        AC2E0480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.781 (   3.836s) [        AC2E0480]     device_instance.cc:82       1| DeviceInstance::PJRT_Device_DefaultMemory
2025-07-24 15:08:42.781 (   3.836s) [        AC2E0480]     client_instance.cc:466      1| ClientInstance::PJRT_Client_BufferFromHostBuffer
2025-07-24 15:08:42.781 (   3.836s) [        AC2E0480]     memory_instance.cc:57       1| MemoryInstance::getDevice
2025-07-24 15:08:42.782 (   3.837s) [        AC2E0480]     buffer_instance.cc:153   INFO| Copying buffer to device, shape <1024, 512>, dtype f32
2025-07-24 15:08:42.782 (   3.837s) [        AC2E0480]      event_instance.cc:222      1| EventInstance::PJRT_Event_OnReady
2025-07-24 15:08:42.782 (   3.837s) [        AC2E0480]      event_instance.cc:171      1| EventInstance::PJRT_Event_Destroy
2025-07-24 15:08:42.782 (   3.837s) [        AC2E0480]     device_instance.cc:82       1| DeviceInstance::PJRT_Device_DefaultMemory
2025-07-24 15:08:42.782 (   3.837s) [        AC2E0480]     client_instance.cc:466      1| ClientInstance::PJRT_Client_BufferFromHostBuffer
2025-07-24 15:08:42.782 (   3.837s) [        AC2E0480]     memory_instance.cc:57       1| MemoryInstance::getDevice
2025-07-24 15:08:42.782 (   3.837s) [        AC2E0480]     buffer_instance.cc:153   INFO| Copying buffer to device, shape <1024, 512>, dtype f32
2025-07-24 15:08:42.782 (   3.837s) [        AC2E0480]      event_instance.cc:222      1| EventInstance::PJRT_Event_OnReady
2025-07-24 15:08:42.782 (   3.837s) [        AC2E0480]      event_instance.cc:171      1| EventInstance::PJRT_Event_Destroy
2025-07-24 15:08:42.782 (   3.837s) [        AC2E0480]     device_instance.cc:82       1| DeviceInstance::PJRT_Device_DefaultMemory
2025-07-24 15:08:42.782 (   3.837s) [        AC2E0480]     client_instance.cc:466      1| ClientInstance::PJRT_Client_BufferFromHostBuffer
2025-07-24 15:08:42.782 (   3.837s) [        AC2E0480]     memory_instance.cc:57       1| MemoryInstance::getDevice
2025-07-24 15:08:42.782 (   3.837s) [        AC2E0480]     buffer_instance.cc:153   INFO| Copying buffer to device, shape <1024, 512>, dtype f32
2025-07-24 15:08:42.782 (   3.837s) [        AC2E0480]      event_instance.cc:222      1| EventInstance::PJRT_Event_OnReady
2025-07-24 15:08:42.782 (   3.837s) [        AC2E0480]      event_instance.cc:171      1| EventInstance::PJRT_Event_Destroy
2025-07-24 15:08:42.782 (   3.837s) [        AC2E0480]     device_instance.cc:82       1| DeviceInstance::PJRT_Device_DefaultMemory
2025-07-24 15:08:42.782 (   3.837s) [        AC2E0480]     client_instance.cc:466      1| ClientInstance::PJRT_Client_BufferFromHostBuffer
2025-07-24 15:08:42.782 (   3.837s) [        AC2E0480]     memory_instance.cc:57       1| MemoryInstance::getDevice
2025-07-24 15:08:42.782 (   3.837s) [        AC2E0480]     buffer_instance.cc:153   INFO| Copying buffer to device, shape <1024, 512>, dtype f32
2025-07-24 15:08:42.782 (   3.837s) [        AC2E0480]      event_instance.cc:222      1| EventInstance::PJRT_Event_OnReady
2025-07-24 15:08:42.782 (   3.837s) [        AC2E0480]      event_instance.cc:171      1| EventInstance::PJRT_Event_Destroy
2025-07-24 15:08:42.782 (   3.837s) [        AC2E0480]     device_instance.cc:82       1| DeviceInstance::PJRT_Device_DefaultMemory
2025-07-24 15:08:42.782 (   3.837s) [        AC2E0480]     client_instance.cc:466      1| ClientInstance::PJRT_Client_BufferFromHostBuffer
2025-07-24 15:08:42.782 (   3.837s) [        AC2E0480]     memory_instance.cc:57       1| MemoryInstance::getDevice
2025-07-24 15:08:42.782 (   3.837s) [        AC2E0480]     buffer_instance.cc:153   INFO| Copying buffer to device, shape <1024, 512>, dtype f32
2025-07-24 15:08:42.782 (   3.837s) [        AC2E0480]      event_instance.cc:222      1| EventInstance::PJRT_Event_OnReady
2025-07-24 15:08:42.782 (   3.837s) [        AC2E0480]      event_instance.cc:171      1| EventInstance::PJRT_Event_Destroy
2025-07-24 15:08:42.782 (   3.837s) [        AC2E0480]     device_instance.cc:82       1| DeviceInstance::PJRT_Device_DefaultMemory
2025-07-24 15:08:42.782 (   3.837s) [        AC2E0480]     client_instance.cc:466      1| ClientInstance::PJRT_Client_BufferFromHostBuffer
2025-07-24 15:08:42.782 (   3.837s) [        AC2E0480]     memory_instance.cc:57       1| MemoryInstance::getDevice
2025-07-24 15:08:42.782 (   3.837s) [        AC2E0480]     buffer_instance.cc:153   INFO| Copying buffer to device, shape <1024, 512>, dtype f32
2025-07-24 15:08:42.782 (   3.837s) [        AC2E0480]      event_instance.cc:222      1| EventInstance::PJRT_Event_OnReady
2025-07-24 15:08:42.782 (   3.837s) [        AC2E0480]      event_instance.cc:171      1| EventInstance::PJRT_Event_Destroy
2025-07-24 15:08:42.782 (   3.837s) [        AC2E0480]     device_instance.cc:82       1| DeviceInstance::PJRT_Device_DefaultMemory
2025-07-24 15:08:42.782 (   3.837s) [        AC2E0480]     client_instance.cc:466      1| ClientInstance::PJRT_Client_BufferFromHostBuffer
2025-07-24 15:08:42.782 (   3.837s) [        AC2E0480]     memory_instance.cc:57       1| MemoryInstance::getDevice
2025-07-24 15:08:42.782 (   3.837s) [        AC2E0480]     buffer_instance.cc:153   INFO| Copying buffer to device, shape <1024, 512>, dtype f32
2025-07-24 15:08:42.782 (   3.837s) [        AC2E0480]      event_instance.cc:222      1| EventInstance::PJRT_Event_OnReady
2025-07-24 15:08:42.782 (   3.837s) [        AC2E0480]      event_instance.cc:171      1| EventInstance::PJRT_Event_Destroy
2025-07-24 15:08:42.782 (   3.837s) [        AC2E0480]     device_instance.cc:82       1| DeviceInstance::PJRT_Device_DefaultMemory
2025-07-24 15:08:42.782 (   3.837s) [        AC2E0480]     client_instance.cc:466      1| ClientInstance::PJRT_Client_BufferFromHostBuffer
2025-07-24 15:08:42.782 (   3.837s) [        AC2E0480]     memory_instance.cc:57       1| MemoryInstance::getDevice
2025-07-24 15:08:42.782 (   3.837s) [        AC2E0480]     buffer_instance.cc:153   INFO| Copying buffer to device, shape <1024, 512>, dtype f32
2025-07-24 15:08:42.782 (   3.837s) [        AC2E0480]      event_instance.cc:222      1| EventInstance::PJRT_Event_OnReady
2025-07-24 15:08:42.782 (   3.837s) [        AC2E0480]      event_instance.cc:171      1| EventInstance::PJRT_Event_Destroy
2025-07-24 15:08:42.783 (   3.838s) [        AC2E0480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.783 (   3.838s) [        AC2E0480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.783 (   3.838s) [        AC2E0480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.783 (   3.838s) [        AC2E0480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.783 (   3.838s) [        AC2E0480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.783 (   3.838s) [        AC2E0480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.783 (   3.838s) [        AC2E0480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.783 (   3.838s) [        AC2E0480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 15:08:42.784 (   3.839s) [        AC2E0480]     device_instance.cc:82       1| DeviceInstance::PJRT_Device_DefaultMemory
2025-07-24 15:08:42.784 (   3.839s) [        AC2E0480]     client_instance.cc:466      1| ClientInstance::PJRT_Client_BufferFromHostBuffer
2025-07-24 15:08:42.784 (   3.839s) [        AC2E0480]     memory_instance.cc:57       1| MemoryInstance::getDevice
2025-07-24 15:08:42.784 (   3.839s) [        AC2E0480]     buffer_instance.cc:153   INFO| Copying buffer to device, shape <512, 256>, dtype f32
2025-07-24 15:08:42.784 (   3.839s) [        AC2E0480]      event_instance.cc:222      1| EventInstance::PJRT_Event_OnReady
2025-07-24 15:08:42.784 (   3.839s) [        AC2E0480]      event_instance.cc:171      1| EventInstance::PJRT_Event_Destroy
2025-07-24 15:08:42.784 (   3.839s) [        AC2E0480]     device_instance.cc:82       1| DeviceInstance::PJRT_Device_DefaultMemory
2025-07-24 15:08:42.784 (   3.839s) [        AC2E0480]     client_instance.cc:466      1| ClientInstance::PJRT_Client_BufferFromHostBuffer
2025-07-24 15:08:42.784 (   3.839s) [        AC2E0480]     memory_instance.cc:57       1| MemoryInstance::getDevice
2025-07-24 15:08:42.784 (   3.839s) [        AC2E0480]     buffer_instance.cc:153   INFO| Copying buffer to device, shape <512, 256>, dtype f32
2025-07-24 15:08:42.784 (   3.839s) [        AC2E0480]      event_instance.cc:222      1| EventInstance::PJRT_Event_OnReady
2025-07-24 15:08:42.784 (   3.839s) [        AC2E0480]      event_instance.cc:171      1| EventInstance::PJRT_Event_Destroy
