WARNING:root:Defaulting to PJRT_DEVICE=CPU
2025-07-24 13:40:05.588 (   0.000s) [        23649480]      dylib_platform.cc:47       1| DylibPlatform::SubclassInitialize
2025-07-24 13:40:09.222 (   3.634s) [        23649480]     device_instance.cc:71       1| DeviceInstance::PJRT_Device_AddressableMemories
2025-07-24 13:40:09.222 (   3.634s) [        23649480]     device_instance.cc:71       1| DeviceInstance::PJRT_Device_AddressableMemories
2025-07-24 13:40:09.222 (   3.634s) [        23649480]     device_instance.cc:71       1| DeviceInstance::PJRT_Device_AddressableMemories
2025-07-24 13:40:09.222 (   3.634s) [        23649480]     device_instance.cc:71       1| DeviceInstance::PJRT_Device_AddressableMemories
2025-07-24 13:40:09.222 (   3.634s) [        23649480]     device_instance.cc:71       1| DeviceInstance::PJRT_Device_AddressableMemories
2025-07-24 13:40:09.222 (   3.634s) [        23649480]     device_instance.cc:71       1| DeviceInstance::PJRT_Device_AddressableMemories
2025-07-24 13:40:09.222 (   3.634s) [        23649480]     device_instance.cc:71       1| DeviceInstance::PJRT_Device_AddressableMemories
2025-07-24 13:40:09.222 (   3.634s) [        23649480]     memory_instance.cc:124      1| MemoryInstance::PJRT_Memory_AddressableByDevices
2025-07-24 13:40:09.222 (   3.634s) [        23649480]     memory_instance.cc:124      1| MemoryInstance::PJRT_Memory_AddressableByDevices
2025-07-24 13:40:09.222 (   3.634s) [        23649480]     memory_instance.cc:124      1| MemoryInstance::PJRT_Memory_AddressableByDevices
2025-07-24 13:40:09.222 (   3.634s) [        23649480]     memory_instance.cc:124      1| MemoryInstance::PJRT_Memory_AddressableByDevices
2025-07-24 13:40:09.222 (   3.634s) [        23649480]     memory_instance.cc:124      1| MemoryInstance::PJRT_Memory_AddressableByDevices
2025-07-24 13:40:09.222 (   3.634s) [        23649480]     memory_instance.cc:124      1| MemoryInstance::PJRT_Memory_AddressableByDevices
2025-07-24 13:40:09.222 (   3.634s) [        23649480]     memory_instance.cc:124      1| MemoryInstance::PJRT_Memory_AddressableByDevices
2025-07-24 13:40:09.222 (   3.634s) [        23649480]     memory_instance.cc:124      1| MemoryInstance::PJRT_Memory_AddressableByDevices
2025-07-24 13:40:09.222 (   3.634s) [        23649480]     memory_instance.cc:124      1| MemoryInstance::PJRT_Memory_AddressableByDevices
2025-07-24 13:40:09.222 (   3.634s) [        23649480]        api_bindings.cc:76       1| PJRT_Plugin_Attributes
2025-07-24 13:40:09.223089: W torch_xla/csrc/runtime/profiler.cpp:88] Profiler API not found for PJRT plugin
2025-07-24 13:40:09.223 (   3.634s) [        23649480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 13:40:09.223 (   3.634s) [        23649480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 13:40:09.223 (   3.634s) [        23649480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 13:40:09.223 (   3.634s) [        23649480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 13:40:09.223 (   3.634s) [        23649480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 13:40:09.223 (   3.634s) [        23649480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 13:40:09.223 (   3.634s) [        23649480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 13:40:09.223 (   3.634s) [        23649480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 13:40:09.223 (   3.634s) [        23649480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 13:40:09.223 (   3.634s) [        23649480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 13:40:09.223 (   3.634s) [        23649480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 13:40:09.223 (   3.634s) [        23649480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 13:40:09.223 (   3.634s) [        23649480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 13:40:09.223 (   3.634s) [        23649480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 13:40:09.223 (   3.634s) [        23649480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 13:40:09.223 (   3.634s) [        23649480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 13:40:09.223 (   3.634s) [        23649480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 13:40:09.223 (   3.634s) [        23649480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 13:40:09.223 (   3.634s) [        23649480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 13:40:09.223 (   3.634s) [        23649480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 13:40:09.223 (   3.634s) [        23649480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 13:40:09.223 (   3.634s) [        23649480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 13:40:09.223 (   3.634s) [        23649480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 13:40:09.223 (   3.634s) [        23649480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 13:40:09.223 (   3.634s) [        23649480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 13:40:09.223 (   3.634s) [        23649480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 13:40:09.223 (   3.634s) [        23649480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 13:40:09.223 (   3.634s) [        23649480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 13:40:09.223 (   3.634s) [        23649480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 13:40:09.223 (   3.634s) [        23649480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 13:40:09.223 (   3.634s) [        23649480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 13:40:09.223 (   3.634s) [        23649480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 13:40:09.223 (   3.634s) [        23649480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 13:40:09.223 (   3.634s) [        23649480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 13:40:09.223 (   3.634s) [        23649480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 13:40:09.223 (   3.634s) [        23649480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 13:40:09.223 (   3.634s) [        23649480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 13:40:09.223 (   3.634s) [        23649480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 13:40:09.223 (   3.634s) [        23649480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 13:40:09.223 (   3.634s) [        23649480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 13:40:09.223 (   3.634s) [        23649480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 13:40:09.223 (   3.634s) [        23649480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 13:40:09.223 (   3.634s) [        23649480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 13:40:09.223 (   3.634s) [        23649480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 13:40:09.223 (   3.634s) [        23649480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 13:40:09.223 (   3.634s) [        23649480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 13:40:09.223 (   3.634s) [        23649480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 13:40:09.223 (   3.634s) [        23649480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 13:40:09.223 (   3.634s) [        23649480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 13:40:09.223 (   3.634s) [        23649480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 13:40:09.223 (   3.634s) [        23649480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 13:40:09.223 (   3.634s) [        23649480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 13:40:09.223 (   3.634s) [        23649480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 13:40:09.223 (   3.634s) [        23649480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 13:40:09.223 (   3.634s) [        23649480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 13:40:09.223 (   3.634s) [        23649480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 13:40:09.223 (   3.634s) [        23649480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 13:40:09.223 (   3.634s) [        23649480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 13:40:09.223 (   3.634s) [        23649480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 13:40:09.223 (   3.634s) [        23649480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 13:40:09.223 (   3.634s) [        23649480]  device_description.cc:99       1| DeviceDescription::PJRT_DeviceDescription_ToString
2025-07-24 13:40:09.223 (   3.634s) [        23649480]  device_description.cc:99       1| DeviceDescription::PJRT_DeviceDescription_ToString
2025-07-24 13:40:09.223 (   3.634s) [        23649480]  device_description.cc:99       1| DeviceDescription::PJRT_DeviceDescription_ToString
2025-07-24 13:40:09.223 (   3.634s) [        23649480]  device_description.cc:99       1| DeviceDescription::PJRT_DeviceDescription_ToString
2025-07-24 13:40:09.223 (   3.634s) [        23649480]  device_description.cc:99       1| DeviceDescription::PJRT_DeviceDescription_ToString
2025-07-24 13:40:09.223 (   3.634s) [        23649480]  device_description.cc:99       1| DeviceDescription::PJRT_DeviceDescription_ToString
2025-07-24 13:40:09.223 (   3.634s) [        23649480]  device_description.cc:99       1| DeviceDescription::PJRT_DeviceDescription_ToString
2025-07-24 13:40:09.223 (   3.634s) [        23649480]  device_description.cc:99       1| DeviceDescription::PJRT_DeviceDescription_ToString
2025-07-24 13:40:09.223 (   3.634s) [        23649480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 13:40:09.223 (   3.634s) [        23649480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 13:40:09.223 (   3.634s) [        23649480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 13:40:09.223 (   3.634s) [        23649480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 13:40:09.223 (   3.634s) [        23649480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 13:40:09.223 (   3.634s) [        23649480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 13:40:09.223 (   3.634s) [        23649480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 13:40:09.223 (   3.634s) [        23649480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 13:40:09.223 (   3.635s) [        23649480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 13:40:09.223 (   3.635s) [        23649480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 13:40:09.223 (   3.635s) [        23649480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 13:40:09.223 (   3.635s) [        23649480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 13:40:09.223 (   3.635s) [        23649480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 13:40:09.223 (   3.635s) [        23649480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 13:40:09.223 (   3.635s) [        23649480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 13:40:09.223 (   3.635s) [        23649480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 13:40:09.412 (   3.824s) [        23649480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 13:40:09.412 (   3.824s) [        23649480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 13:40:09.412 (   3.824s) [        23649480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 13:40:09.412 (   3.824s) [        23649480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 13:40:09.412 (   3.824s) [        23649480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 13:40:09.412 (   3.824s) [        23649480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 13:40:09.412 (   3.824s) [        23649480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 13:40:09.412 (   3.824s) [        23649480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 13:40:09.413 (   3.824s) [        23649480]     device_instance.cc:82       1| DeviceInstance::PJRT_Device_DefaultMemory
2025-07-24 13:40:09.413 (   3.824s) [        23649480]     client_instance.cc:466      1| ClientInstance::PJRT_Client_BufferFromHostBuffer
2025-07-24 13:40:09.413 (   3.824s) [        23649480]     memory_instance.cc:57       1| MemoryInstance::getDevice
2025-07-24 13:40:09.413 (   3.825s) [        23649480]     buffer_instance.cc:153   INFO| Copying buffer to device, shape <128, 512>, dtype f32
2025-07-24 13:40:09.413 (   3.825s) [        23649480]      event_instance.cc:222      1| EventInstance::PJRT_Event_OnReady
2025-07-24 13:40:09.413 (   3.825s) [        23649480]      event_instance.cc:171      1| EventInstance::PJRT_Event_Destroy
2025-07-24 13:40:09.413 (   3.825s) [        23649480]     device_instance.cc:82       1| DeviceInstance::PJRT_Device_DefaultMemory
2025-07-24 13:40:09.413 (   3.825s) [        23649480]     client_instance.cc:466      1| ClientInstance::PJRT_Client_BufferFromHostBuffer
2025-07-24 13:40:09.413 (   3.825s) [        23649480]     memory_instance.cc:57       1| MemoryInstance::getDevice
2025-07-24 13:40:09.413 (   3.825s) [        23649480]     buffer_instance.cc:153   INFO| Copying buffer to device, shape <128, 512>, dtype f32
2025-07-24 13:40:09.413 (   3.825s) [        23649480]      event_instance.cc:222      1| EventInstance::PJRT_Event_OnReady
2025-07-24 13:40:09.413 (   3.825s) [        23649480]      event_instance.cc:171      1| EventInstance::PJRT_Event_Destroy
2025-07-24 13:40:09.413 (   3.825s) [        23649480]     device_instance.cc:82       1| DeviceInstance::PJRT_Device_DefaultMemory
2025-07-24 13:40:09.413 (   3.825s) [        23649480]     client_instance.cc:466      1| ClientInstance::PJRT_Client_BufferFromHostBuffer
2025-07-24 13:40:09.413 (   3.825s) [        23649480]     memory_instance.cc:57       1| MemoryInstance::getDevice
2025-07-24 13:40:09.413 (   3.825s) [        23649480]     buffer_instance.cc:153   INFO| Copying buffer to device, shape <128, 512>, dtype f32
2025-07-24 13:40:09.413 (   3.825s) [        23649480]      event_instance.cc:222      1| EventInstance::PJRT_Event_OnReady
2025-07-24 13:40:09.413 (   3.825s) [        23649480]      event_instance.cc:171      1| EventInstance::PJRT_Event_Destroy
2025-07-24 13:40:09.413 (   3.825s) [        23649480]     device_instance.cc:82       1| DeviceInstance::PJRT_Device_DefaultMemory
2025-07-24 13:40:09.413 (   3.825s) [        23649480]     client_instance.cc:466      1| ClientInstance::PJRT_Client_BufferFromHostBuffer
2025-07-24 13:40:09.413 (   3.825s) [        23649480]     memory_instance.cc:57       1| MemoryInstance::getDevice
2025-07-24 13:40:09.413 (   3.825s) [        23649480]     buffer_instance.cc:153   INFO| Copying buffer to device, shape <128, 512>, dtype f32
2025-07-24 13:40:09.413 (   3.825s) [        23649480]      event_instance.cc:222      1| EventInstance::PJRT_Event_OnReady
2025-07-24 13:40:09.414 (   3.825s) [        23649480]      event_instance.cc:171      1| EventInstance::PJRT_Event_Destroy
2025-07-24 13:40:09.414 (   3.825s) [        23649480]     device_instance.cc:82       1| DeviceInstance::PJRT_Device_DefaultMemory
2025-07-24 13:40:09.414 (   3.825s) [        23649480]     client_instance.cc:466      1| ClientInstance::PJRT_Client_BufferFromHostBuffer
2025-07-24 13:40:09.414 (   3.825s) [        23649480]     memory_instance.cc:57       1| MemoryInstance::getDevice
2025-07-24 13:40:09.414 (   3.825s) [        23649480]     buffer_instance.cc:153   INFO| Copying buffer to device, shape <128, 512>, dtype f32
2025-07-24 13:40:09.414 (   3.825s) [        23649480]      event_instance.cc:222      1| EventInstance::PJRT_Event_OnReady
2025-07-24 13:40:09.414 (   3.825s) [        23649480]      event_instance.cc:171      1| EventInstance::PJRT_Event_Destroy
2025-07-24 13:40:09.414 (   3.825s) [        23649480]     device_instance.cc:82       1| DeviceInstance::PJRT_Device_DefaultMemory
2025-07-24 13:40:09.414 (   3.825s) [        23649480]     client_instance.cc:466      1| ClientInstance::PJRT_Client_BufferFromHostBuffer
2025-07-24 13:40:09.414 (   3.825s) [        23649480]     memory_instance.cc:57       1| MemoryInstance::getDevice
2025-07-24 13:40:09.414 (   3.825s) [        23649480]     buffer_instance.cc:153   INFO| Copying buffer to device, shape <128, 512>, dtype f32
2025-07-24 13:40:09.414 (   3.825s) [        23649480]      event_instance.cc:222      1| EventInstance::PJRT_Event_OnReady
2025-07-24 13:40:09.414 (   3.825s) [        23649480]      event_instance.cc:171      1| EventInstance::PJRT_Event_Destroy
2025-07-24 13:40:09.414 (   3.825s) [        23649480]     device_instance.cc:82       1| DeviceInstance::PJRT_Device_DefaultMemory
2025-07-24 13:40:09.414 (   3.825s) [        23649480]     client_instance.cc:466      1| ClientInstance::PJRT_Client_BufferFromHostBuffer
2025-07-24 13:40:09.414 (   3.825s) [        23649480]     memory_instance.cc:57       1| MemoryInstance::getDevice
2025-07-24 13:40:09.414 (   3.825s) [        23649480]     buffer_instance.cc:153   INFO| Copying buffer to device, shape <128, 512>, dtype f32
2025-07-24 13:40:09.414 (   3.825s) [        23649480]      event_instance.cc:222      1| EventInstance::PJRT_Event_OnReady
2025-07-24 13:40:09.414 (   3.825s) [        23649480]      event_instance.cc:171      1| EventInstance::PJRT_Event_Destroy
2025-07-24 13:40:09.414 (   3.825s) [        23649480]     device_instance.cc:82       1| DeviceInstance::PJRT_Device_DefaultMemory
2025-07-24 13:40:09.414 (   3.825s) [        23649480]     client_instance.cc:466      1| ClientInstance::PJRT_Client_BufferFromHostBuffer
2025-07-24 13:40:09.414 (   3.825s) [        23649480]     memory_instance.cc:57       1| MemoryInstance::getDevice
2025-07-24 13:40:09.414 (   3.825s) [        23649480]     buffer_instance.cc:153   INFO| Copying buffer to device, shape <128, 512>, dtype f32
2025-07-24 13:40:09.414 (   3.825s) [        23649480]      event_instance.cc:222      1| EventInstance::PJRT_Event_OnReady
2025-07-24 13:40:09.414 (   3.825s) [        23649480]      event_instance.cc:171      1| EventInstance::PJRT_Event_Destroy
2025-07-24 13:40:09.414 (   3.826s) [        23649480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 13:40:09.414 (   3.826s) [        23649480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 13:40:09.414 (   3.826s) [        23649480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 13:40:09.414 (   3.826s) [        23649480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 13:40:09.414 (   3.826s) [        23649480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 13:40:09.414 (   3.826s) [        23649480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 13:40:09.414 (   3.826s) [        23649480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 13:40:09.414 (   3.826s) [        23649480]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 13:40:09.414 (   3.826s) [        23649480]     device_instance.cc:82       1| DeviceInstance::PJRT_Device_DefaultMemory
2025-07-24 13:40:09.414 (   3.826s) [        23649480]     client_instance.cc:466      1| ClientInstance::PJRT_Client_BufferFromHostBuffer
2025-07-24 13:40:09.414 (   3.826s) [        23649480]     memory_instance.cc:57       1| MemoryInstance::getDevice
2025-07-24 13:40:09.414 (   3.826s) [        23649480]     buffer_instance.cc:150   INFO| Copying buffer to device, shape <1>, dtype f32, value 0.000000
2025-07-24 13:40:09.414 (   3.826s) [        23649480]      event_instance.cc:222      1| EventInstance::PJRT_Event_OnReady
2025-07-24 13:40:09.414 (   3.826s) [        23649480]      event_instance.cc:171      1| EventInstance::PJRT_Event_Destroy
2025-07-24 13:40:09.414 (   3.826s) [        23649480]     device_instance.cc:82       1| DeviceInstance::PJRT_Device_DefaultMemory
2025-07-24 13:40:09.414 (   3.826s) [        23649480]     client_instance.cc:466      1| ClientInstance::PJRT_Client_BufferFromHostBuffer
2025-07-24 13:40:09.414 (   3.826s) [        23649480]     memory_instance.cc:57       1| MemoryInstance::getDevice
2025-07-24 13:40:09.414 (   3.826s) [        23649480]     buffer_instance.cc:150   INFO| Copying buffer to device, shape <1>, dtype f32, value 0.000000
2025-07-24 13:40:09.414 (   3.826s) [        23649480]      event_instance.cc:222      1| EventInstance::PJRT_Event_OnReady
2025-07-24 13:40:09.414 (   3.826s) [        23649480]      event_instance.cc:171      1| EventInstance::PJRT_Event_Destroy
2025-07-24 13:40:09.414 (   3.826s) [        23649480]     device_instance.cc:82       1| DeviceInstance::PJRT_Device_DefaultMemory
2025-07-24 13:40:09.414 (   3.826s) [        23649480]     client_instance.cc:466      1| ClientInstance::PJRT_Client_BufferFromHostBuffer
2025-07-24 13:40:09.414 (   3.826s) [        23649480]     memory_instance.cc:57       1| MemoryInstance::getDevice
2025-07-24 13:40:09.414 (   3.826s) [        23649480]     buffer_instance.cc:150   INFO| Copying buffer to device, shape <1>, dtype f32, value 0.000000
2025-07-24 13:40:09.414 (   3.826s) [        23649480]      event_instance.cc:222      1| EventInstance::PJRT_Event_OnReady
2025-07-24 13:40:09.414 (   3.826s) [        23649480]      event_instance.cc:171      1| EventInstance::PJRT_Event_Destroy
2025-07-24 13:40:09.414 (   3.826s) [        23649480]     device_instance.cc:82       1| DeviceInstance::PJRT_Device_DefaultMemory
2025-07-24 13:40:09.414 (   3.826s) [        23649480]     client_instance.cc:466      1| ClientInstance::PJRT_Client_BufferFromHostBuffer
2025-07-24 13:40:09.414 (   3.826s) [        23649480]     memory_instance.cc:57       1| MemoryInstance::getDevice
